method,uri
PUT,/organizations/screwdriver/nodes/screwdriver22.cocktails.corp.gq1.yahoo.com
POST,/organizations/screwdriver/reports/nodes/screwdriver22.cocktails.corp.gq1.yahoo.com/runs/437f8274-c0f9-4c03-87d3-9d68a7b5884c
GET,/organizations/videoplayer/nodes/vsb-gq1-app-03
GET,/organizations/videoplayer/roles/base
GET,/organizations/videoplayer/roles/vsb-prd-gq1
GET,/organizations/videoplayer/roles/vsb-prd
GET,/organizations/videoplayer/roles/vsb_jetty
POST,/organizations/videoplayer/reports/nodes/vsb-gq1-app-03/runs
POST,/organizations/videoplayer/environments/_default/cookbook_versions
GET,/organizations/videoplayer/data/secrets/jetty_vsb_prod_keys
GET,/organizations/videoplayer/data/secrets/jetty_vsb_prod
GET,/organizations/mail/nodes/content04.mail.bf1.yahoo.com
GET,/organizations/mail/roles/contentserver
GET,/organizations/mail/roles/chef-daemon
GET,/organizations/mail/nodes/content02.mail.gq1.yahoo.com
GET,/organizations/mail/roles/contentserver
GET,/organizations/mail/roles/chef-daemon
GET,/organizations/mail/environments/fe_production
GET,/organizations/mail/environments/fe_production
POST,/organizations/mail/reports/nodes/content02.mail.gq1.yahoo.com/runs
POST,/organizations/mail/environments/fe_production/cookbook_versions
POST,/organizations/mail/reports/nodes/content04.mail.bf1.yahoo.com/runs
GET,/organizations/videoplayer/nodes/vsb-gq1-app-01.cl3.prod.gq1.yahoo.com
GET,/organizations/videoplayer/roles/base
GET,/organizations/videoplayer/roles/vsb-prd-gq1
GET,/organizations/videoplayer/roles/vsb-prd
PUT,/organizations/mail/nodes/content02.mail.gq1.yahoo.com
GET,/organizations/videoplayer/roles/vsb_jetty
POST,/organizations/videoplayer/reports/nodes/vsb-gq1-app-01.cl3.prod.gq1.yahoo.com/runs
POST,/organizations/mail/environments/fe_production/cookbook_versions
POST,/organizations/mail/reports/nodes/content02.mail.gq1.yahoo.com/runs/f0ff7414-0161-487d-a199-ec74c8459488
POST,/organizations/videoplayer/environments/_default/cookbook_versions
GET,/organizations/videoplayer/data/secrets/jetty_vsb_prod_keys
GET,/organizations/videoplayer/data/secrets/jetty_vsb_prod
PUT,/organizations/mail/nodes/content04.mail.bf1.yahoo.com
POST,/organizations/mail/reports/nodes/content04.mail.bf1.yahoo.com/runs/6e295f42-af7e-472d-ac54-3a8d6712dcdd
PUT,/organizations/videoplayer/nodes/vsb-gq1-app-03
POST,/organizations/videoplayer/reports/nodes/vsb-gq1-app-03/runs/54a10e45-6149-403b-a724-9250d852565b
GET,/organizations/mail/nodes/splunk-idx36.mail.ne1.yahoo.com
GET,/organizations/mail/environments/splunk_prod
PUT,/organizations/videoplayer/nodes/vsb-gq1-app-01.cl3.prod.gq1.yahoo.com
POST,/organizations/videoplayer/reports/nodes/vsb-gq1-app-01.cl3.prod.gq1.yahoo.com/runs/22ffcd5d-efbb-4a72-82ee-4af1e3602249
POST,/organizations/mail/reports/nodes/splunk-idx36.mail.ne1.yahoo.com/runs
POST,/organizations/mail/environments/splunk_prod/cookbook_versions
GET,/organizations/mail/data/mail_splunk/SplunkIndexer
GET,/organizations/mail/search/node?q=chef_environment:splunk_prod%20AND%20ymail_splunk_is_search_head:true%20&sort=X_CHEF_id_CHEF_X%20asc&start=0&rows=1000
GET,/organizations/mail/data/ymeng/rsa_keys
GET,/organizations/mail/data/ymeng/rsa
GET,/organizations/mail/data/splunk_secret/splunk-head02.mail.ne1.yahoo.com_keys
GET,/organizations/mail/nodes/content04.mail.gq1.yahoo.com
